"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Armcx3",-0.340056739252671,5.91540336342443,-4.72289984397488,2.45188843701487e-06,0.0254727424518818,2.11485016909223,-4.71209016441019
"LOC102918607",-0.20870642168128,2.23535141188202,-4.61818739274338,4.25475504494863e-06,0.0254727424518818,1.97315247688938,-4.59853340285856
"novel_gene_NC_056029.1_4781",-0.207597512333475,2.23058805761183,-4.61493842631115,4.32143196224697e-06,0.0254727424518818,1.96411385090561,-4.59529223234357
"Hacl1",-0.613086727751735,3.65898061071675,-4.62930882198064,4.72921651462183e-06,0.0254727424518818,0.90380792769345,-4.57645487902874
"Tmem178b",1.25938544646895,-0.186974712604622,4.58371004688981,7.26792200080037e-06,0.0313174759014488,0.629138215189362,4.48568744038953
"novel_gene_NC_056031.1_555",1.23811519071265,1.65938859249446,4.47617527336952,1.05126085244269e-05,0.0377490251097964,0.490502026203511,4.40635198582475
"Sms",-0.516232964344241,5.58011148498054,-4.40586990818949,1.22921221123331e-05,0.0378333958443166,0.576220019200563,-4.3723411997975
"LOC121831012",-0.253370497645761,3.64115156911573,-4.33908324260278,1.51904808787514e-05,0.0405953439433499,1.12072031591405,-4.32590801282725
"LOC121826317",2.06062325842478,1.78451962926124,4.4871374483383,1.69579064975702e-05,0.0405953439433499,-0.75528049465217,4.30158713277775
"LOC102910403",-0.546192310163658,4.91581283020033,-4.23904053979909,3.10674463314837e-05,0.0574959485670541,-0.38442379914657,-4.16549740074034
"LOC102902949",-0.490865505215538,3.89792917231298,-4.19727638836163,3.18183834332035e-05,0.0574959485670541,0.0850552757794452,-4.16004576286612
"Taf1b",-0.305647262592233,3.75679078823111,-4.16870242146997,3.24403706990775e-05,0.0574959485670541,0.61827393726478,-4.15562205362914
"Cdh22",1.54146748373809,3.39002123304762,4.26400619112376,3.46923801982689e-05,0.0574959485670541,-0.791515114419702,4.14025245806624
"Armc10",-0.431664794736762,4.41350223217328,-4.13661228437994,3.96287685522461e-05,0.0609858441755816,0.0909720047609515,-4.10963342905651
"Zbtb33",-0.3446607032784,3.12562652549826,-4.12792652471462,4.36492767421234e-05,0.0626949111606032,-0.0737807512358506,-4.08726270189997
"Klhl29",0.657216804750689,1.23197911984047,4.12466401851871,5.10331750550563e-05,0.0665406093171941,-0.411817316720684,4.0508442228262
"Lingo1",-0.594344669920243,-0.692305585009846,-4.09304064094533,5.25036137568948e-05,0.0665406093171941,0.117615758175966,-4.04419318869507
