"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Aptx",0.412924538731149,3.53013285162931,5.08095513876029,4.24436097893803e-07,0.00914447572912198,3.09381419141403,5.05765828634469
"LOC102926757",0.181067998229958,5.10844590273406,4.61748775674623,4.0388804906853e-06,0.0292151991590569,2.09934391956702,4.60937151187073
"LOC102909279",0.689417516266466,3.14871512985928,4.67874523136783,4.06802494672409e-06,0.0292151991590569,0.941677759230853,4.60787632554929
"novel_gene_NC_056009.1_36467",0.309778918419433,3.41143282205209,4.54310729775689,5.94047674833467e-06,0.0293334992031918,1.82036080634431,4.52849684718238
"novel_gene_NC_056010.1_20146",0.593390949293361,2.61710978996923,4.54316484178494,6.80749575381568e-06,0.0293334992031918,1.11146013415459,4.49962026640137
"Rgs20",0.615910995515034,0.105814903781379,4.4955503822841,8.82487447751819e-06,0.0316886534363549,1.2746486809931,4.44412875865472
"Colec12",-0.88824735072571,4.90934998017225,-4.40143770374214,1.113430433427e-05,0.0342697981259782,1.51784619892555,-4.3938843913316
"Rhbdf2",-0.602893937240375,4.80617824070701,-4.36456113636319,1.31777697294885e-05,0.0354893811027288,1.41505187645794,-4.3571321726285
"Zcchc24",-0.674445497722935,5.12186535753854,-4.32611549958293,1.65866533646613e-05,0.0389700285112272,0.790525288859417,-4.30648851958166
"novel_gene_NC_056009.1_36698",0.372574248293458,0.841931831412888,4.30971075357394,1.91470016387881e-05,0.0389700285112272,0.936510756558174,4.2746124901299
"C1s",-1.41628283311485,1.96748719873986,-4.24537792643155,2.43038634345284e-05,0.0389700285112272,0.903426550080221,-4.22116899940533
"novel_gene_NC_056008.1_72477",-0.245413419536094,2.80805047156203,-4.23566579664088,2.4447641311783e-05,0.0389700285112272,0.95793141174358,-4.21983940093095
"LOC102922481",0.422722446709954,1.27335335370645,4.25455424179164,2.55677019151188e-05,0.0389700285112272,0.492337302762617,4.20972914148626
"novel_gene_NC_056026.1_691",-0.349600761910118,4.27631456980895,-4.22142923694576,2.69010067841235e-05,0.0389700285112272,0.491291424083271,-4.19822938624515
"novel_gene_NC_056011.1_35137",0.312166345960144,3.75861896503864,4.20627491912748,2.71316049045444e-05,0.0389700285112272,0.946030243412801,4.19629563656515
"Zeb2",-1.00648153045036,3.6856515102281,-4.17339386848628,3.14789900483983e-05,0.0423884275370463,0.853550747125975,-4.16249437373385
"LOC102915711",0.549273062625899,4.104689269395,4.13684159167543,3.68880998388845e-05,0.0467502418252215,0.65322971696224,4.12615356506708
"Myo5a",-0.54565933348656,3.61548041510936,-4.10883530500529,4.15801739973869e-05,0.0488279507571873,0.681311317911341,-4.09851920654048
"Uros",0.503870736916891,4.50200253184636,4.1045486926811,4.30601561562571e-05,0.0488279507571873,0.393412965538061,4.09041523799729
"Tmem139",0.552348441623486,4.00148877642399,4.08475129387656,4.90383685847676e-05,0.052237192920934,0.126720953355642,4.06016348033973
"novel_gene_NC_056031.1_14454",-0.480805644117944,-0.049817098256639,-4.09397614056156,5.09158065137904e-05,0.052237192920934,0.308561838727739,-4.05138289939847
"Lin7a",0.891896936123855,0.435665254539047,4.0662306811411,5.53551836631582e-05,0.0530933710698383,0.302876010483978,4.03178343978975
"Iqcc",0.247375039997283,4.19309584801052,4.02223854049752,5.94406646328779e-05,0.0530933710698383,0.476167060582233,4.01502035500716
"novel_gene_NC_056011.1_9715",-1.04468703528461,0.659877532794242,-4.0415759085828,6.10903780257778e-05,0.0530933710698383,0.269172015512708,-4.00855899651144
"Swi5",0.336156017327752,6.9836080346844,4.01680174318176,6.16075319909936e-05,0.0530933710698383,0.247138069715875,4.00656747190531
"novel_gene_NC_056017.1_665",-0.419440377097998,1.5159150215422,-4.03389967607371,6.82094611482638e-05,0.0544848914599472,-0.221593522772046,-3.98244657347842
"Lox",-1.50274120905113,5.68063255309148,-3.98767964411323,6.82799753733383e-05,0.0544848914599472,0.371030599449933,-3.98220107223429
"LOC121826591",1.48562417746136,6.86663083422936,4.00284319134486,7.31159478871317e-05,0.0558328263738757,-0.329862618886691,3.96591163733446
"LOC121822467",0.51763698851164,0.368888658728066,3.9893655821143,7.62018325636485e-05,0.0558328263738757,0.116325517676177,3.95604180246023
"LOC102904226",0.259997444725375,5.93588959683348,3.94667814065994,8.07502066345978e-05,0.0558328263738757,0.287855710989954,3.94216258168666
"novel_gene_NC_056019.1_11138",-1.29071891686316,-0.143011144481382,-3.97345451541933,8.60582988816936e-05,0.0558328263738757,-0.0597303752090497,-3.92687046245446
"C1H15orf40",0.290547289948931,4.18113898842283,3.92989675919879,8.74130736858764e-05,0.0558328263738757,0.233130336671931,3.92311039176232
"C1r",-1.58957032408612,2.56492592682763,-3.93507753588461,8.9941631232283e-05,0.0558328263738757,0.0773319232481819,-3.91623754217403
"Fam167b",-0.918827131676921,0.333773364081567,-4.00775274054762,9.0388570696209e-05,0.0558328263738757,-0.67897883637889,-3.91504173670414
"Pcyt2",0.265829683457775,5.25099021056674,3.91913376612542,9.30536569206624e-05,0.0558328263738757,-0.0496868495434954,3.90802505853734
"Ap2s1",0.309005554740101,6.78792602654557,3.91894819107533,9.32922603601544e-05,0.0558328263738757,-0.0580345497530654,3.90740614883189
"Znf324",0.407520293181849,2.6358264279109,3.91955824178695,9.87536111257192e-05,0.056845139491097,-0.191110237933206,3.89363400041748
"novel_gene_NC_056019.1_11128",-1.23111836667933,0.411309195173587,-3.91816342803028,0.000102464386527417,0.056845139491097,-0.0478374254560556,-3.88468087621882
"novel_gene_NC_056013.1_19843",0.36971162680964,0.488558271127713,3.93207167313556,0.000103413877273844,0.056845139491097,-0.354679837467967,3.88243920219296
"Kiaa1549",-1.28690354479781,2.9386655735195,-3.88432281861369,0.000108059284494072,0.056845139491097,0.0686037441304199,-3.87174428676042
"Ngdn",0.235465149108933,5.48332589800844,3.87005179099264,0.000110777011431055,0.056845139491097,0.0838311445629367,3.86568682660826
"Zfyve19",0.326160201678937,4.04852773241806,3.88746925637176,0.000112816325362969,0.056845139491097,-0.395482182156581,3.86123284271371
"Mib1",-0.299647412994669,5.78617761494467,-3.87798706909461,0.000113548910918544,0.056845139491097,-0.331254265867679,-3.85965135486812
"LOC121822044",-1.78223295290851,5.81271982698064,-3.86028116706759,0.000116091257257288,0.056845139491097,-0.013719979785872,-3.85423666781654
"Slit3",-1.46570809810689,5.68604119936126,-3.84182740132414,0.000124454538305769,0.0595860672843956,0.00241213755966552,-3.83718140594381
"Haus7",0.220196101558289,4.10454099513921,3.83460175330799,0.000129159234196383,0.0604067857107197,-0.0161986198867252,3.82805626554091
"novel_gene_NC_056008.1_38593",0.240627438327849,2.78226418257565,3.83447767929265,0.000132243587730565,0.0604067857107197,-0.0765922320152965,3.8222424172888
"Des",-1.80894454429403,6.08013322048935,-3.82455228791836,0.000134579982089327,0.0604067857107197,-0.141374169075065,-3.81792287225224
"novel_gene_NC_056011.1_35437",0.329198110454835,1.79773413042259,3.81503043595498,0.000146017545677112,0.0642030208492524,-0.169022251496613,3.79774649283132
"LOC102926138",0.161874743753473,6.11607446748066,3.7884670254935,0.00015405683660459,0.0652887631339456,-0.131865236890227,3.7844371421309
"Arid5b",-0.314752724396501,6.15043862328185,-3.78775697064101,0.000155234310803025,0.0652887631339456,-0.19624845423721,-3.78254292782176
