"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"1","A2ml1","1.39428458","1.47743972","0.06906092","0.11643693","0.000794567221464812","0.987151002535748","0.000794567221464812","0.000794567221464812","0.987151002535748","0.000794567221464812"
"2","A4galt","8.797291","8.072815","7.764128","7.576934","0.0798893409498409","0.287638282528993","0.0726469679504834","0.471555917599136","0.687742189786742","0.3295125253573"
"3","Aaas","5.490117","5.538167","5.500731","5.634874","0.9710875591521","0.823414171970332","0.504332731215928","0.823414171970332","0.504332731215928","0.622799886749608"
"4","Aacs","5.826415","5.845810","5.995344","6.097967","0.55694642959976","0.753265168787228","0.55694642959976","0.645207999886894","0.741626246792307","0.55694642959976"
"5","Aadacl3","0.1578720","0.1033504","1.2008741","1.1524949","0.0107862168010682","0.988170206848672","0.0136235116626129","0.0107862168010682","0.921595203641353","0.0136235116626129"
"6","Aagab","6.000546","5.898581","5.606261","5.742430","0.00241294589010597","0.376455299658261","0.0334731537095627","0.0115839235300422","0.221662033418363","0.15376566868527"
"7","Aak1","5.565087","5.499211","5.378723","5.295715","0.381884420596657","0.79802825478504","0.313180103539692","0.419705248026675","0.665922956894926","0.313180103539692"
"8","Aamdc","2.349343","2.699491","2.891479","3.244869","0.0220917444353185","0.150368898370132","0.000632063176884532","0.255095579998355","0.112950548140116","0.0164565961026054"
"9","Aar2","4.518282","4.285318","4.314046","4.320862","0.127360897984367","0.127360897984367","0.127360897984367","0.985667150999551","0.985667150999551","0.985667150999551"
"10","Aard","4.089021","4.441182","4.767170","5.427706","0.10842198942598","0.329074668350984","0.00451690024447746","0.44371143111013","0.10842198942598","0.0316242496334324"
"11","Aars1","7.107165","6.723317","6.670254","6.512432","0.225818296070313","0.225818296070313","0.0971243373252695","0.815174234505383","0.543019616480714","0.487239540524011"
"12","Aars2","4.561552","4.712892","4.526492","4.567533","0.892374280284401","0.292968375228778","0.981069137438369","0.292968375228778","0.892374280284401","0.292968375228778"
"13","Aasdh","4.339118","4.349599","4.135539","4.128545","0.0368096106959136","0.925917132506244","0.0361907099296309","0.0361907099296309","0.925917132506244","0.0361907099296309"
"14","Aasdhppt","5.509694","5.369681","5.193246","5.258892","0.00262881912368541","0.0915871665764942","0.0159467269616654","0.0915871665764942","0.402097134242254","0.319724443349601"
"15","Aass","1.637320","2.266806","2.009382","2.391031","0.612861812710881","0.605912870249663","0.605912870249663","0.612861812710881","0.605912870249663","0.612861812710881"
"16","Aatf","5.806142","5.622855","5.745450","5.680823","0.690665225440427","0.690665225440427","0.690665225440427","0.690665225440427","0.690665225440427","0.690665225440427"
"17","Aatk","2.108288","1.684456","1.348054","1.195553","0.00908112553828949","0.118305745251218","0.00770731353594534","0.186927866372204","0.678255291833137","0.118305745251218"
"18","Abat","4.120865","3.549473","3.854311","4.233699","0.494001325800612","0.139235273928799","0.496039113852625","0.33541553133807","0.282435956303232","0.0615902752215001"
"19","Abca1","6.213598","6.229059","6.760677","6.606354","0.108399884283217","0.79612006564744","0.215141321849052","0.108399884283217","0.587922334780712","0.24508140818265"
"20","Abca12","3.667864","3.070058","5.089945","5.266529","2.1088212645782e-05","0.112923579714288","1.07337735399409e-05","1.97013370557689e-07","0.629673371978808","1.82652612468745e-07"
"21","Abca2","3.628432","3.055780","2.856782","2.544681","0.00872576173667845","0.0489116554181714","0.000603844026515448","0.309587827940908","0.228903600466405","0.0489116554181714"
"22","Abca3","6.868514","6.537085","6.701505","6.695088","0.565451066564775","0.532147125405684","0.565451066564775","0.565451066564775","0.818894708546744","0.565451066564775"
"23","Abca4","5.896452","5.770070","6.074115","6.085421","0.206671493772505","0.213443780864842","0.206671493772505","0.0182144059606017","0.890404542355244","0.0182144059606017"
"24","Abca5","3.974177","3.853653","4.007302","3.985040","0.925167682460808","0.859264049426831","0.925167682460808","0.857713310198792","0.992491917025151","0.857713310198792"
"25","Abca7","6.438252","6.590862","5.780298","5.848055","4.42401952621837e-06","0.167976674593696","1.30107833584881e-05","1.14669996596387e-07","0.768299409846359","2.88834732491363e-07"
"26","Abca9","1.748671","1.709388","2.036381","1.640974","0.874365483972608","0.986941709970201","0.986941709970201","0.874365483972608","0.874365483972608","0.986941709970201"
"27","Abcb10","4.004927","4.636096","5.188577","5.352073","0.00140507455908585","0.0507011156307555","0.000370188011361032","0.107665783841111","0.406561776412402","0.0315247902923418"
"28","Abcb11","2.4524800","1.7723803","1.4471757","0.5161579","0.416702360326695","0.434236553362171","0.157203650396736","0.721348900929161","0.416702360326695","0.416702360326695"
"29","Abcb6","5.201604","5.021044","4.378566","4.409594","1.41567053698761e-07","0.137835650141516","5.9169390102349e-07","2.86030847512649e-06","0.606139770187129","1.71190284277562e-05"
"30","Abcb7","5.023903","4.845327","4.793724","4.792111","0.0202410895425611","0.0388594983319955","0.0202410895425611","0.72395632272725","0.995964971122906","0.72395632272725"
"31","Abcb8","7.936129","7.493519","7.563231","7.614296","0.0226327019721922","0.0116939942646316","0.0494522198198399","0.677541285936239","0.677541285936239","0.568853418366546"
"32","Abcb9","2.156949","2.835272","2.879660","3.021448","0.0303799975606688","0.0303799975606688","0.0287224777396674","0.900091936809451","0.771988724699518","0.771988724699518"
"33","Abcc1","5.453415","5.433956","5.929113","5.809331","0.00672165584637302","0.878539916262196","0.0496664156424908","0.00672165584637302","0.380066915449308","0.0429928752688607"
"34","Abcc10","4.553168","4.553892","4.228206","4.355130","0.0680310760332126","0.864683706705729","0.16727336017097","0.0680310760332126","0.583199765312101","0.152864511163597"
"35","Abcc2","0.7779277","0.7457791","1.2241200","1.4896878","0.355562642904164","0.882424073962462","0.181471237365502","0.355562642904164","0.540748399751396","0.181471237365502"
"36","Abcc3","2.449708","2.780059","3.452926","3.588649","0.0132889814060649","0.468640658925486","0.0132889814060649","0.0477938889790314","0.754643938495997","0.0355532832485865"
"37","Abcc4","3.559351","4.061173","4.531628","4.741705","0.00556502279648023","0.125009130820059","0.00161724513429026","0.125009130820059","0.421110281967897","0.0323370170184216"
"38","Abcc5","7.010216","6.872586","6.652699","6.772829","0.105192450698395","0.536451337215515","0.16142503076774","0.16142503076774","0.536451337215515","0.401999836374241"
"39","Abcc6","-0.2202585"," 0.7136759"," 1.2393520"," 1.6095659","0.00211173562976257","0.0623987325417689","0.000304111582080299","0.122743020929386","0.295496428003074","0.0216307288662859"
"40","Abcc8"," 0.3437969"," 1.4411909","-0.8704494","-0.4012228","0.0450043264437144","0.0743621232184998","0.154818027972894","0.000512691339286137","0.431884780989623","0.00340609996112429"
"41","Abcc9","3.293037","3.157417","2.691847","2.005993","0.183881175464949","0.745146465761144","0.00441820638201084","0.250138023906393","0.0684551991543026","0.00441820638201084"
"42","Abcd1","5.032403","5.035339","5.036715","4.954793","0.937322311033587","0.937322311033587","0.937322311033587","0.937322311033587","0.937322311033587","0.937322311033587"
"43","Abcd3","5.987115","5.734956","5.954554","5.917811","0.747364927633878","0.043913219991681","0.739005348512026","0.0463139937448772","0.747364927633878","0.0852425715795996"
"44","Abcd4","4.655787","5.418857","5.472850","5.803427","0.00252745787247359","0.00312721213370383","7.35055739830289e-05","0.776585974446485","0.137972707169023","0.0960970828162527"
"45","Abce1","7.454973","7.039607","7.079631","7.036419","0.0026073312048301","0.00153046554353247","0.00186639152008726","0.850240134603675","0.850240134603675","0.887123547802645"
"46","Abcf1","6.843726","6.692884","6.929083","6.847183","0.791609047326244","0.791609047326244","0.943829923733568","0.791609047326244","0.791609047326244","0.791609047326244"
"47","Abcf3","5.733503","5.460134","5.525256","5.597830","0.0142434395894845","0.00261323769304058","0.115787119338099","0.393306950738588","0.310632876879994","0.108290683487938"
"48","Abcg1","3.364166","2.835666","4.152751","4.335096","0.0239011531436254","0.305148896256912","0.0163795760117374","0.00202893571167078","0.73031649324327","0.00202893571167078"
"49","Abcg4","0.2259074","1.0953537","1.5968513","1.8540631","0.0017114555970714","0.0323433663819567","0.000452128072911299","0.227290298661095","0.403595760146683","0.0578957728059577"
"50","Abcg5","0.8819850","1.2964398","0.1014154","0.2669205","0.0115703059137518","0.196265549893987","0.038617905250437","0.000611571671591709","0.571476420872273","0.00209525331275188"
