"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Etfa",0.53606406509391,6.32075042138907,5.06255740977318,4.4416805970988e-07,0.00658122551963299,4.0039209151727,5.04898308461689
"Cenpx",0.537081127594722,5.16071302614863,4.96674724885928,7.16297203200675e-07,0.00658122551963299,3.8307523327345,4.9568921249328
"C5H7orf25",0.444043194138659,3.46953456639682,4.89613830144654,1.03117642047047e-06,0.00658122551963299,3.80356617945084,4.88559371645975
"LOC102928132",0.607024779154845,1.70409908632488,4.8781026898407,1.32015559671645e-06,0.00658122551963299,3.13089814767804,4.83669529865993
"Trappc3",0.52470229202707,5.21370489806735,4.81728390846663,1.52732084465839e-06,0.00658122551963299,3.30441512495261,4.80762740293187
"LOC102910793",0.783473139219139,0.17103768643835,4.82284271274367,2.13166540918063e-06,0.00696491841867656,2.44884920688302,4.74052367502629
"LOC102908799",0.494944948279108,6.57620977119609,4.73637276549673,2.26291153078375e-06,0.00696491841867656,3.0842185638558,4.72840437890186
"Lin7a",1.15376996566016,0.683826012934159,4.65715665093096,3.58973102924015e-06,0.00834260767959691,2.93050876385367,4.63382348963385
"LOC102919284",0.625004170292522,4.78634825553345,4.63515306320267,3.76900146792838e-06,0.00834260767959691,2.64575817876765,4.62373013767387
"Tmem223",0.371782049251009,4.62049105597378,4.622587473274,3.87217808289483e-06,0.00834260767959691,2.94407923016594,4.61812777388834
"Clp1",0.514310883755135,4.2936103705188,4.55428163541019,5.78553828923139e-06,0.0113317656764991,2.19635573168699,4.53407896634218
"novel_gene_NC_056010.1_20146",1.02284990144037,2.55577242602902,4.57173574683777,6.3142375941332e-06,0.0113366874138,1.77599529397971,4.51558445286202
"LOC102906340",0.496250322981942,2.70984096430695,4.50136542874168,7.52517373745723e-06,0.0124715283210397,2.11435180359774,4.47826617069794
"novel_gene_NC_056009.1_4492",0.50078109046096,2.88661736761097,4.45319889642967,9.31416474928936e-06,0.0143338342516742,1.99197858137001,4.43251169767449
"novel_gene_NC_056009.1_36467",0.463432673531867,3.31912548888363,4.41506109066675,1.06093798886283e-05,0.014542119318705,2.08862370912911,4.40436578763196
