"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC121826317",2.07891897590444,0.644774104055443,5.49266605803274,9.61057304201036e-08,0.00187249402361728,4.37952087355478,5.33393728028723
"LOC102910403",-0.552740242472478,5.01876058593109,-5.25966383064874,1.73821677755143e-07,0.00187249402361728,4.44526705380328,-5.22535458851237
"Tmem178b",1.27868912461355,0.0100861027780719,5.07875634205563,6.05452354390414e-07,0.00434815699178049,3.7574429919477,4.9894698092855
"Cdh22",1.54035130527246,2.47696068148552,4.99562303150886,9.55569768424594e-07,0.00514693766517697,3.12127733686235,4.90057416278493
"novel_gene_NC_056021.1_18778",-0.527816488664578,0.204839934215308,-4.92680109090687,1.20136649155783e-06,0.0051766882121227,3.37833273984654,-4.85541207970786
"Kin",-0.303410557610818,3.52255014741811,-4.65535560708352,3.61760705067406e-06,0.0123043157971599,2.67804331260036,-4.63222270007659
"LOC102912340",-0.718073048877671,2.31198241908645,-4.64053561174059,4.14293679891374e-06,0.0123043157971599,2.62327281326162,-4.60407975705616
"Taf1b",-0.309407388040231,3.71202026865072,-4.59584240330737,4.56878748560125e-06,0.0123043157971599,2.62549511131689,-4.58367290653869
"Ppp1ca",-0.313709986025374,7.80680027304257,-4.54515762151342,5.64365115666209e-06,0.0135102737966983,2.50670140230846,-4.53931783988588
"Ykt6",-0.361207694374518,6.92518089754203,-4.514512332438,6.79465692113125e-06,0.0139597924822661,2.20519269245575,-4.50002156446889
"LOC102922429",-0.435265623924076,4.80547069843381,-4.50356474529268,7.12730180111057e-06,0.0139597924822661,2.19298977715956,-4.48985098112799
"Sys1",-0.461385254441774,5.84985625508803,-4.47932353086786,8.5136586734834e-06,0.0152855646766833,1.96759964806863,-4.45184254355155
"Hacl1",-0.619125146265867,3.79770191467996,-4.42929780073514,1.07911220977609e-05,0.0178842096612507,1.86618617086323,-4.40068190317418
"C5H7orf25",-0.284324303594195,3.46953456639682,-4.391356214606,1.16697301821419e-05,0.0179588811981605,2.07220676255623,-4.3836685134116
"Strc",1.40807214345308,-0.148846852213702,4.43351411989033,1.40472596401706e-05,0.0197667529601644,1.56244642040435,4.34312118319045
"LOC102916672",-0.441364432001407,4.97521624403569,-4.33447538952551,1.54212930814574e-05,0.0197667529601644,1.67242160583481,-4.32258315477753
"Psmb7",-0.372507857336664,6.70372844837424,-4.32975483916694,1.55968809618378e-05,0.0197667529601644,1.66123976393628,-4.3200854283461
"Dctn5",-0.243423357295332,5.40217750802098,-4.28799084783437,1.85546792138922e-05,0.0205271063584311,1.56814402265674,-4.28160900686725
"LOC102913339",-0.476124661336793,5.16824044646366,-4.29073441060507,1.89728003501506e-05,0.0205271063584311,1.50092538497658,-4.27664851102288
"Btd",-0.589226285326603,3.97761541453039,-4.28986683336559,1.9797373950805e-05,0.0205271063584311,1.47329870228604,-4.26716386962152
"Tmem223",-0.243195636614613,4.62049105597378,-4.26077346960828,2.06879335627387e-05,0.0205271063584311,1.60039962284421,-4.25733381666525
"Ripply3",1.87337853215938,4.41398264821483,4.33272695084425,2.09606098809693e-05,0.0205271063584311,1.15307616560053,4.25440449391209
"Rab18",-0.301038373843155,7.09838414118866,-4.18629968419312,2.92635039792845e-05,0.0259502311205503,1.24156623119714,-4.17912327336179
"Vps35",-0.504293818820212,7.57961202464211,-4.20126620717613,2.96645837813393e-05,0.0259502311205503,1.15705669052242,-4.1760260695699
"novel_gene_NC_056019.1_18807",0.60120069095862,-0.83278362683338,4.24796868839718,3.01116629386752e-05,0.0259502311205503,1.14182402625957,4.17262021673906
"novel_gene_NC_056011.1_19130",-0.782325914561774,4.33674093074807,-4.18368943285714,3.30986776591938e-05,0.0266155558536431,1.05674223298818,-4.15102695579924
"LOC107401045",0.696825038962094,-0.579523946667421,4.23989481831362,3.33543749384249e-05,0.0266155558536431,0.977810658057765,4.14926551900741
"Rpe",-0.221794888868656,5.5073603465531,-4.12684087924464,3.77432504000439e-05,0.0290420832096052,1.05135893657626,-4.12087724223611
"LOC102921396",-0.347124326602549,4.5536235601523,-4.11393238287377,4.06102769304067e-05,0.0294532452928888,1.0202937975355,-4.10397989584831
"Nipsnap2",-0.288867871229199,5.20702999336377,-4.10126095515536,4.22034438344339e-05,0.0294532452928888,0.977900163917542,-4.09507352141245
"novel_gene_NC_056021.1_18820",-0.550372078260999,0.850116397117537,-4.15544929274915,4.50722764485767e-05,0.0294532452928888,0.768624784546864,-4.07981128567104
"Stk31",2.28236937063047,1.78027936421704,4.15187242177723,4.58157050539034e-05,0.0294532452928888,0.73884414053679,4.07600667022573
"novel_gene_NC_056014.1_26268",0.423920480695145,3.12627860913949,4.06121890377,5.04539255374084e-05,0.0294532452928888,0.960011781643658,4.05351424779068
"Slc25a46",-0.310525655452439,6.09231119912421,-4.04383117225913,5.41306890579937e-05,0.0294532452928888,0.782871375222272,-4.03703632904612
"LOC121831580",0.593836604338776,1.09409341754431,4.0631831299959,5.42266268873504e-05,0.0294532452928888,0.913607825229774,4.03662072681968
