"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102913622",4.20395763194574,1.69338014321371,36.9506314197134,7.44998115351276e-196,1.60509843952432e-191,102.901537953005,29.8554915488985
"LOC102906033",4.56304948831681,2.80445635591377,36.4571847181688,3.56093395885981e-194,3.83601610718173e-190,93.781623088862,29.7258321624361
"LOC102928213",3.48923041782057,4.02252187944099,30.4343514324274,1.04569985332775e-166,7.5098677799821e-163,82.4260080124686,27.5188103575511
"LOC102913928",6.1284293097294,2.29471365272057,35.8526346671953,5.8628063415342e-140,3.15785406570886e-136,77.3268222272856,25.1849033395982
"LOC102905546",3.14814054692774,3.17336608379259,23.1400932142259,1.49500530819145e-90,6.44197787299695e-87,57.8456646741946,20.1790807457784
"LOC102924108",2.69098633780034,4.59113242870264,21.6423494817877,5.85092696973514e-89,2.10097035938239e-85,55.2488234992205,19.9969805330631
"LOC102926073",2.9706458488228,2.07037910819557,18.9999806164774,1.36013898468263e-63,4.18631348928391e-60,49.2433925043442,16.8346396485796
"LOC102915711",2.53632596209386,2.64006392365213,17.8207563866785,2.49270223010125e-62,6.71315869344142e-59,49.3500850986835,16.6615989710646
"Mettl24",2.2097695150167,6.59294335828631,17.5449146784642,5.55838771940052e-60,1.33061626016094e-56,42.5965701500758,16.3350530868621
"novel_gene_NC_056010.1_37714",4.13064912225776,1.15882409351493,21.180087647795,3.13733538524628e-59,6.75938908751311e-56,49.4060365053263,16.2291579857255
"LOC102920302",3.39114811791527,2.49903423628119,17.8572558323846,3.83605605188325e-57,7.51343887616588e-54,45.3905913804174,15.9314104607632
"LOC102926317",2.32071548436221,6.51143880070623,16.9894577774452,1.16939174309479e-55,2.09954542541477e-52,40.8082919697554,15.7163098497392
"LOC102922893",3.33994548319052,4.03783358888955,16.1870502463675,2.63740688974861e-54,4.37099472612567e-51,43.6525358518385,15.517597888107
"LOC102911735",-1.98290805097542,1.35705296882932,-15.8767986138604,3.07178551788505e-52,4.72725849877381e-49,49.3992348927537,-15.2092205831302
"LOC102922385",4.51267122561916,2.60380223548744,16.6948654091664,8.65674587579101e-51,1.24339726595945e-47,42.1822333482252,14.9890617666886
"LOC102904932",1.64335127757322,5.43533724047776,15.2228822316467,1.91305788876143e-49,2.57605201333531e-46,38.9814032645639,14.7820321733101
"LOC102922070",3.68433981878845,0.830322078430207,17.0079396853603,1.99539972885879e-48,2.52887571519192e-45,42.7393251171202,14.6232835409981
"LOC102910884",1.3855697362653,2.57522820774028,14.9966360796769,2.69525314310186e-46,3.22606827600719e-43,40.3012905178547,14.2854853088981
"LOC102927034",3.00557234805503,2.87749459130154,15.0248709050993,3.10377259486177e-46,3.51951476612089e-43,39.9145021708811,14.2756506770538
"LOC121831462",-2.80186786412407,0.52498615119507,-15.1719590693213,3.44691170469554e-46,3.71318563388327e-43,44.0350539108485,-14.2683389498572
"LOC102921505",2.25873636956951,1.74620670945911,14.711278116886,7.97337065285499e-44,8.18029860551242e-41,40.1816818266812,13.8835168982035
"LOC102925104",3.07064122168157,3.17246005226401,15.079025391827,5.16117464353253e-43,5.05443216795038e-40,36.6975907488192,13.7490372642785
"LOC102922209",3.08070574303644,5.032397149068,15.1809554215019,9.70603817001382e-43,9.09202575534555e-40,35.577743583069,13.7032645075049
"novel_gene_NW_024590034.1_81",-3.09432657211459,0.409529930065656,-15.7053823447362,2.48913416129214e-42,2.23451647937663e-39,39.0707757956582,-13.6347291062531
"LOC102909749",2.6940668792098,0.766423407940078,14.5641427169512,1.58370093050626e-40,1.36483346191029e-37,38.1865893005032,13.3283459402049
"LOC102918638",1.61053762904558,5.0333454508627,13.5035875552307,2.85303286431795e-40,2.3641766562204e-37,35.4108248804466,13.2843557806401
"C10H5orf52",-2.65400436507837,2.82652820515509,-13.9495163342043,4.93691949644158e-40,3.93947890929014e-37,35.2109024707614,-13.2432443562857
"LOC107402193",-1.65009584484515,3.67288061973706,-13.903590870526,6.86163501106491e-40,5.2797830826212e-37,33.940942814423,-13.2185026052844
"Spr",2.31454450044402,1.35909991555469,14.0932720820324,2.04841033304887e-39,1.52182760777717e-36,36.8402126368419,13.1359731337186
"novel_gene_NW_024598471.1_2",-1.49013595769772,2.59107543693752,-13.1948611552272,1.03650766995779e-35,7.44385258308017e-33,32.3535176942808,-12.4738820044431
"LOC102920512",3.67095193047851,2.25103998409848,14.8909329654026,4.66718425017326e-35,3.24369305387041e-32,34.0369845147725,12.3534406228558
"LOC102926756",4.38182226706721,1.4112436499065,13.723197819791,7.32544338645656e-35,4.9320836800377e-32,33.2002752090216,12.3171308321944
"LOC102927525",3.44719083487548,3.08344494008125,13.0795284575184,1.59735596823154e-34,1.04287982834996e-31,31.4976779265079,12.2540883293378
"LOC102928417",4.29509582969607,1.83017511185443,14.2473585554332,1.94474343182317e-34,1.23233815407736e-31,33.192175668108,12.2381245966533
"Nfatc2",1.46769010549588,3.29951293478205,12.7977570232854,3.58586986116368e-34,2.20735903310776e-31,30.7898698819407,12.1883549312746
"Echdc1",-0.671485203200566,4.93032462232759,-12.112153825679,5.4027759830042e-33,3.23341134871737e-30,30.5329464495601,-11.9652605042337
"LOC102929028",2.45000694876242,1.75944891121607,11.9198886847644,3.55980598474264e-31,2.07286540381839e-28,32.5609272524268,11.6125168685132
"LOC102903718",-3.6271983642124,0.865443803741396,-12.5783577677086,6.2682008691564e-31,3.55390494015723e-28,30.2596249359041,-11.5640488670316
"Thap6",-1.28064843347262,4.82120370321195,-11.9186633959712,1.02986099794637e-30,5.68932184634734e-28,27.2955701441866,-11.521348818486
