"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC107401765",0.680657707690216,0.418078940464653,7.15773794107724,1.04612600783488e-12,2.34007926692585e-08,8.89935231398397,7.12429785145225
"EI127_mgt12",-0.198210076881232,6.20928619184973,-7.01932897163444,2.25673002848099e-12,2.52403970035456e-08,8.58279422001089,-7.0176239088003
"novel_gene_NC_056008.1_68229",0.318671830020111,2.09729822714534,6.59191167406811,4.58067037456257e-11,3.41550052028633e-07,7.8207538706377,6.58396433878804
"Parm1",-0.319088278465956,8.50241764549167,-6.51273946880698,7.42818493903704e-11,4.15402672253299e-07,7.69871752665658,-6.51174681364312
"Ost4",0.230748209060995,6.21763466877755,6.36348665327542,1.98253593891662e-10,8.86946928352519e-07,7.22642802676105,6.36268765390098
"LOC121823896",0.255593530351545,4.62382180757259,6.30150849333694,2.97867130238646e-10,1.11049830605138e-06,6.81609557845771,6.29988470187387
"Mrpl52",0.277966463028266,3.98712371379841,6.22291045500218,4.95389559901614e-10,1.58305272363417e-06,6.55280252805849,6.22055810605707
"LOC107400846",-0.197239058247135,5.52889496183734,-5.92149999786724,3.208414862958e-09,8.97112900868844e-06,5.66129764472805,-5.92056293394263
"LOC102913057",0.283970580405601,4.69294069801695,5.90658171899086,3.6336562982366e-09,9.03125085947271e-06,4.59734320119642,5.90006171498958
"Mblac1",0.40956544656516,0.828593472770633,5.87116192759078,4.6996608390839e-09,1.05126713309468e-05,5.53056023781115,5.85747197805165
"LOC121830908",-0.215249167130874,3.68736211795984,-5.83745251808751,5.52665791531161e-09,1.12387100825096e-05,4.61209511037786,-5.83048478212393
"EI127_mgr01",-0.182139649550859,12.8614913505679,-5.73415425036546,9.92992916506376e-09,1.85102154577759e-05,5.33388279927224,-5.73192139473898
"Rhog",0.209689730490577,5.06899091475895,5.66065412754211,1.5213409889152e-08,2.48498325532292e-05,4.60135572779396,5.65913922885323
"novel_gene_NC_056016.1_22364",-0.225843244073146,3.19815092840571,-5.65316518064379,1.59694934618696e-08,2.48498325532292e-05,5.12225229983376,-5.65080848693067
"novel_gene_NC_056024.1_10138",0.366690599694011,-0.215053293998572,5.65098337725462,1.84345204570531e-08,2.48498325532292e-05,4.66060350619177,5.6260853087068
"Lzts2",0.206082596746283,7.5983248429881,5.62633654714575,1.85851117766346e-08,2.48498325532292e-05,4.27445881875198,5.62468097855523
"EI127_mgp11",-0.179122042949315,11.9641862741703,-5.62518692724339,1.88853839422816e-08,2.48498325532292e-05,4.4621289928307,-5.62191348816507
"Pop7",0.223333408541367,3.45217564416763,5.6044240862869,2.12982371344237e-08,2.62839994191107e-05,4.53762042150415,5.60111093532886
"Sf3b5",0.287759644737648,4.05845031781084,5.58723297185973,2.32673691723701e-08,2.62839994191107e-05,4.7856477215628,5.58576500003966
"LOC121824829",0.482279915716344,2.6612990777182,5.59020303205946,2.3500379470795e-08,2.62839994191107e-05,4.38911229722175,5.58403321375221
"novel_gene_NC_056014.1_27276",0.598535075299935,1.27967721591334,5.57531638758494,2.59792048647066e-08,2.63120070863189e-05,4.77300797017067,5.56657697466102
"novel_gene_NC_056011.1_24701",-0.23835155203493,2.54939707140073,-5.56465538357075,2.68026470752652e-08,2.63120070863189e-05,4.84427568354022,-5.56113453543349
"Slc35e4",0.285205522346316,4.95196849665616,5.56045481004059,2.70542341179908e-08,2.63120070863189e-05,4.62406670413366,5.55950403577848
"novel_gene_NC_056011.1_25393",0.276758510253555,3.61100745341548,5.53949896158393,3.10166860777398e-08,2.89088437863734e-05,4.15939173637039,5.53559878170022
"novel_gene_NC_056016.1_19903",-0.221568279375046,3.18111030549937,-5.51618397914548,3.5083780929953e-08,3.13915638248847e-05,4.71160933939564,-5.51396529555676
"Dpysl5",0.75506770205218,0.440804031768208,5.54128381700437,3.76607191047578e-08,3.24012548328587e-05,3.36363010711295,5.50148428271822
"novel_gene_NC_056015.1_40367",0.439228314877029,-0.370164971513583,5.50169979085207,4.34839078956972e-08,3.60256124340315e-05,4.21924821927892,5.47608491676231
"Npm3",0.245241445567815,3.55810581617228,5.45921896125027,4.99779874367356e-08,3.99270571775835e-05,3.55079834654912,5.45138873414092
"LOC102909375",0.257204899920277,3.59149107247839,5.44682246375851,5.31037552653026e-08,4.0961306949295e-05,3.63031266636967,5.44059217400629
"LOC102920404",0.43438361915911,2.13246994492788,5.39683218593486,7.07392864189346e-08,5.12245843096962e-05,3.86483663102682,5.38928312929154
"novel_gene_NC_056028.1_20073",-0.859653989300653,1.0906367552066,-5.42576881678792,7.09894100585892e-08,5.12245843096962e-05,2.90254113658894,-5.38864870845388
"Arhgap45",0.414173352781509,6.20810476432917,5.37194135072314,7.83741314282551e-08,5.47859670599575e-05,3.71462769060013,5.37083215476667
"novel_gene_NC_056022.1_4254",-0.193780377732966,2.61647641490774,-5.3084767237118,1.12330824396537e-07,7.6143279118974e-05,4.0901775945043,-5.30555478322331
"novel_gene_NC_056010.1_5897",0.347423802128137,1.37335349589208,5.30046256421898,1.19955709617995e-07,7.89202726013217e-05,4.00185096936771,5.29356327512957
"novel_gene_NC_056015.1_25622",0.371323926771562,2.37804979454502,5.28760908273021,1.36178367802506e-07,8.64155332347934e-05,2.88110240343886,5.27033044967045
"novel_gene_NC_056017.1_3249",0.364178643749348,1.52890612383667,5.27967386509707,1.39074576264141e-07,8.64155332347934e-05,3.29733917600735,5.26646654605716
"novel_gene_NC_056020.1_10025",0.382344189097978,2.79924249913216,5.25173350588343,1.60671627914485e-07,9.71368552653813e-05,2.93844470455923,5.23989082036347
"Mbnl2",-0.188120688801975,6.7201647826207,-5.2308650900523,1.69113438385937e-07,9.95499606119742e-05,3.72290242762513,-5.23043302459829
"Etnk1",-0.325468851555314,8.14248110891439,-5.22039015704488,1.79013654253616e-07,0.000101574440422312,3.70699829369676,-5.21990632361934
"Rpp21",0.29458440535081,1.25815326028221,5.22435171836059,1.81634298220416e-07,0.000101574440422312,3.7740678993831,5.21721407108895
"EI127_mgp13",-0.19801110316324,10.6296507080721,-5.19919824393442,2.01067988529556e-07,0.000108900698170734,3.71077311507636,-5.19834749414214
"novel_gene_NC_056008.1_72189",0.447069968237722,1.53111445596283,5.20708794693455,2.04471783413244e-07,0.000108900698170734,3.17308394087052,5.19522554897035
"Zbtb25",-0.228150073672462,3.27967395097005,-5.19158162629479,2.10466967738874e-07,0.00010948687445002,3.73954051823682,-5.18984697938544
"Rps15",0.313861512983716,6.24831901423291,5.18080039227356,2.22583831527244e-07,0.000113158584714384,3.0721983150202,5.17941413831821
"Sppl2a",-0.138214059651671,6.21627277674208,-5.15350336135276,2.57357334423034e-07,0.000127929471415752,3.03227303355243,-5.1522662235164
"Daam2",-0.7590020330292,5.79553420895637,-5.1459661245478,2.69514213070121e-07,0.000131060074612294,2.85158531078645,-5.14360617929489
"LOC107401862",0.19823970600118,3.19365235727149,5.13944356939747,2.83438070359423e-07,0.00013489842969936,2.96706735789119,5.13413932921744
"Kat2b",-0.232801609651222,6.31183119360625,-5.11132008743654,3.20619520617969e-07,0.00014941537618132,3.36135044007501,-5.11090480497535
"LOC102912579",0.282807842723968,4.58506986498075,5.10042290503733,3.41273548935209e-07,0.000155794857472075,3.09039001873104,5.09909926933394
"novel_gene_NC_056030.1_2996",0.456331343409418,1.44864848682152,5.07887905132622,3.93449261059988e-07,0.000176021330413018,3.25635441701328,5.07210012932545
"Mfsd5",0.227259383077618,4.94737267030249,5.06137133513506,4.19955847787488e-07,0.000183164004092347,2.80508441382288,5.05968218920677
"LOC121826083",0.250381571704251,5.70687116734221,5.05828413150552,4.25791417265057e-07,0.000183164004092347,2.79657211883567,5.05705009561903
"Clasp1",-0.193722465848327,6.16206504297172,-5.05018565808546,4.43087311159557e-07,0.000187007925723172,2.91519146473335,-5.04944852307066
"Hic1",0.419099257977325,4.84993862012539,5.03725461089007,4.76743147803628e-07,0.000197486434689247,2.73183911230284,5.03544373654784
"LOC102903850",-0.829583435348384,2.34513017373899,-5.03000813717282,4.98647992872379e-07,0.000199965485663498,3.27171780494766,-5.02683232316744
"Sap25",0.36057365720635,2.70201408445115,5.02845274338014,5.00606517821801e-07,0.000199965485663498,3.26767919940611,5.02608023130924
"EI127_mgt20",-0.253630615599014,3.69084739752036,-5.01181676945223,5.42488808369138e-07,0.000212893546568583,3.18582875287938,-5.01064154126546
"novel_gene_NC_056022.1_2760",0.352342601077582,0.778191676397915,5.00242266333902,5.92694510930302e-07,0.000228585922672413,3.09765313232801,4.99358249743574
"Palm",0.250083328674804,5.83837521050725,4.96378051180381,6.93672768195337e-07,0.000262996036470534,2.72380544242604,4.96312675919956
"Parp16",-0.222303811256904,5.90407604722677,-4.95313173336465,7.31793042363783e-07,0.000272824642743924,2.88860317878233,-4.95273046988464
"Dlc1",-0.265454131786899,6.67346625604465,-4.93655725009806,7.99191992313575e-07,0.000291159429579568,2.46589334223832,-4.93556465387917
"novel_gene_NC_056030.1_6816",0.332287952386007,0.439444498579388,4.94270664047799,8.14303651896585e-07,0.000291159429579568,2.88867379806771,4.9319077717713
"Kitlg",-0.390129328637794,6.06674675794587,-4.92821571269326,8.31955977951531e-07,0.000291159429579568,2.70047439405937,-4.92771794776997
"Auh",-0.198340815688672,3.60543729855392,-4.92888928641176,8.33036948146646e-07,0.000291159429579568,2.84838319975867,-4.92746416674427
"novel_gene_NC_056024.1_2266",0.262807830630766,3.32987424089685,4.91482346009734,9.1818410394901e-07,0.000315982464942083,2.24177376202969,4.90840858383441
"novel_gene_NC_056016.1_19867",-0.178542132179635,2.82590108311225,-4.89990648918303,9.70434556594486e-07,0.000328903796916092,2.79472995630617,-4.89754086789149
"Chrdl1",-0.494967602386072,4.88142513925415,-4.88693604833966,1.02765319477044e-06,0.000340617756660471,2.64903544351018,-4.88626794737037
"novel_gene_NC_056029.1_14823",-0.302651339711097,0.801396939365689,-4.90519642789415,1.03545118033493e-06,0.000340617756660471,2.10868728702242,-4.88477863719928
"novel_gene_NC_056008.1_69711",0.311719192143389,0.156610915481363,4.89298761107443,1.0593803136805e-06,0.000341799450786537,2.71115579114461,4.88027496922587
"novel_gene_NC_056024.1_9503",-0.253640548404234,5.35721982477563,-4.87882409613403,1.0696035386051e-06,0.000341799450786537,2.68493136202193,-4.87838065022581
"novel_gene_NC_056013.1_19843",0.418029945761693,-0.0163906712564517,4.86704992615193,1.22505780551044e-06,0.000384268100593139,2.53016173860173,4.8515411572639
"novel_gene_NC_056012.1_12979",0.343808787006349,-0.10309873171892,4.87110435461356,1.23685919096544e-06,0.000384268100593139,2.27403670682043,4.8496397236269
"Ube2s",0.258341697755264,7.28361992956516,4.82709978290899,1.39279578213418e-06,0.000426786970555609,2.1404414591058,4.82603280259211
"Meis1",-0.330442197648508,3.11567906583016,-4.80888810950143,1.53339551962664e-06,0.000458010166620774,2.47720175296242,-4.80683355143816
