"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102917419",-0.406674467161527,5.63420542606834,-6.09642814142528,1.09792839347979e-09,2.45595602337493e-05,6.59127796332278,-6.09448133822724
"Bag3",-0.343800805805601,5.08436442502606,-5.7143509878245,1.11439847550596e-08,0.000124639897492964,5.415752186198,-5.71232980517797
"Pfas",-0.26220852813559,4.90980906825582,-5.07868578315784,3.85687942762115e-07,0.00257969408856028,3.06675320736313,-5.07588923190432
"LOC102920505",-0.446240688177301,5.99876811545866,-5.04930655479847,4.61298062239757e-07,0.00257969408856028,2.27289388500076,-5.04174818765102
"Nupr1",1.9881774697783,3.61616310267881,4.87768331822605,1.15387016879134e-06,0.00516218436113871,1.7542328010293,4.8633988276907
"LOC102922156",-0.404248722640975,5.50833656426921,-4.68671768058286,2.81014988403032e-06,0.00935660888616638,1.85730813437579,-4.68422951356413
"Plod2",0.289537486042457,6.44578534530638,4.66852271371233,3.06685426488948e-06,0.00935660888616638,1.76369848280354,4.66629090462867
"Sphk2",-0.194319604294232,4.92475235454212,-4.64969384045357,3.34627703917614e-06,0.00935660888616638,2.15945607481813,-4.64833341905768
"novel_gene_NC_056023.1_10345",-0.247788730878616,3.18252099667735,-4.60702865678497,4.18647881249073e-06,0.0104052605062895,1.82267528728898,-4.60190314782665
"LOC121823757",-0.749262117090043,0.166757001172499,-4.55830403261285,5.66948666046103e-06,0.0126820747107853,1.5201498686813,-4.5383546003745
"Map3k4",-0.230917090303789,6.7659877328674,-4.43798064737152,9.12931383201479e-06,0.0182870533030793,1.33789191811849,-4.43683046375875
"Rcor2",-0.370468738218504,2.47370194252075,-4.42979494031729,9.81021233121513e-06,0.0182870533030793,1.17810707554564,-4.42131480861914
"Setd4",-0.36952030762867,3.80423619772317,-4.38231924152654,1.20007195350331e-05,0.018766824779413,1.05484632156641,-4.37757477439836
"novel_gene_NC_056012.1_37729",0.464150720152143,3.07912484999666,4.42097503648016,1.29427815156343e-05,0.018766824779413,-0.399913695739913,4.36107022449584
"C5H5orf24",0.263164939884627,5.73612220429856,4.36636138653763,1.29828403631142e-05,0.018766824779413,0.703852187715436,4.36039409962099
"LOC121824019",0.248169340840879,4.83454372534959,4.34474114250922,1.41719671026289e-05,0.018766824779413,0.880154543466566,4.34117983203893
"Ddx24",-0.153270970240785,6.13506151337703,-4.34108084650843,1.42624176874255e-05,0.018766824779413,1.05811830628498,-4.33978193335936
"LOC102922868",0.691282179007264,0.28797922230578,4.34555199506739,1.58697332364116e-05,0.0189901510538188,0.408157529416697,4.31625681964083
"Picalm",0.151301433238983,7.41484642716587,4.30828544309351,1.67631263523247e-05,0.0189901510538188,0.637853406180537,4.30414577655256
"Cisd2",0.270653733875759,4.39422575737263,4.31149921262414,1.69789897213276e-05,0.0189901510538188,0.45004939066206,4.30131186412114
"Ier3ip1",0.248089198750996,4.81374303314385,4.28446056657383,1.86062655747997e-05,0.0198192168877473,0.73507051501278,4.28099127248976
"Trib3",0.540268360392394,2.71219432532712,4.27136548847121,2.00222762741287e-05,0.0199750113772344,0.795095378536063,4.26464223624683
"Eif2s2",0.103690275269016,6.35183955949341,4.24419216025409,2.20174804044651e-05,0.0199750113772344,0.908275091037638,4.24338339142914
"Repin1",-0.287217697516478,3.00815470333377,-4.24780952662307,2.22958250451158e-05,0.0199750113772344,0.643123676354008,-4.24056460365049
"Pdlim5",0.190337899075381,7.32549575939888,4.24092371518305,2.23244349068291e-05,0.0199750113772344,0.924075784430444,4.24027677328549
"Rala",0.154894510881933,6.1452119527693,4.21648926971835,2.5110358804781e-05,0.0204381512174958,0.536338506133802,4.21380546306296
"novel_gene_NC_056013.1_13629",-0.235124919759339,1.28951440052546,-4.2179815698376,2.55865564214047e-05,0.0204381512174958,0.86268423544928,-4.20956258289575
"LOC102902857",-0.233473903387696,7.22453591917679,-4.20346807854329,2.63536830744652e-05,0.0204381512174958,0.844874160064051,-4.20288299196591
"novel_gene_NC_056020.1_15914",0.238117831226081,2.22636191665156,4.20582980713034,2.67904912555284e-05,0.0204381512174958,0.73209395353244,4.19916174132715
"LOC102917726",-0.297928711562891,4.73030024760368,-4.19519031936238,2.74104580680796e-05,0.0204381512174958,0.861747118224836,-4.19397799782073
"Pex14",-0.159140544931343,5.1744479952916,-4.17165914542401,3.03401211360669e-05,0.0211303716722011,0.851372243987681,-4.17089833153595
"LOC102913514",-0.588809525504161,3.40156971880329,-4.16965096192993,3.08254365293063e-05,0.0211303716722011,0.881760869378916,-4.16728104110857
"novel_gene_NC_056011.1_15569",0.272437741557451,4.85522771491228,4.16029309582827,3.28572419422902e-05,0.0211303716722011,0.178388065706568,4.15270205365362
"LOC121830195",-0.347770086733102,-0.508322581582997,-4.18510009203011,3.38674228985526e-05,0.0211303716722011,-0.116743519843832,-4.14576961201739
"Lrba",-0.294888540973382,6.13559417818207,-4.14965669161093,3.38925763882177e-05,0.0211303716722011,0.279969811482482,-4.1455995126228
"Anxa1",0.373157937388438,7.71231747011774,4.14622021657009,3.40065885913201e-05,0.0211303716722011,0.465693619521469,4.14483001037738
"novel_gene_NC_056008.1_29801",0.159335204703793,5.24878551240209,4.13901560067101,3.51852886358641e-05,0.0212718843647471,0.464432009182192,4.13701515024129
"Snurf",0.275112686695937,7.61751788223406,4.12035794210966,3.79741187867424e-05,0.0223537648194905,0.49214452147763,4.11947222833206
"Gulp1",0.446373703898947,4.73174399940765,4.11456404599964,3.92087851204513e-05,0.0224887516502404,0.404566053044461,4.11209325540624
"Katnbl1",0.23597193224372,3.94650506617531,4.10287203192166,4.2575796989924e-05,0.0228767230394919,0.00932797377248029,4.09303796939559
"Ttyh3",-0.287673629525066,7.81579838255079,-4.09618872291254,4.26377599858836e-05,0.0228767230394919,0.166764875333224,-4.09270087485737
"LOC121826054",-0.502657588051127,4.98161358012656,-4.0915481089803,4.40854195530726e-05,0.0228767230394919,0.0615961203346211,-4.08495468384005
"Trappc6a",-0.263396869603315,4.28496375880442,-4.08463765568945,4.47019261405022e-05,0.0228767230394919,0.34903671729112,-4.08172887715173
"Phf10",0.156449773402672,6.18490222446651,4.08136259766762,4.49986952361591e-05,0.0228767230394919,0.364990144393395,4.08019108025316
"Rere",-0.152862179841527,6.96552541232184,-4.06372719745982,4.84765809248238e-05,0.0239284506333414,0.349365549561344,-4.062852897384
"Pcnx3",-0.178813961347582,6.93246648770008,-4.06142668559932,4.92068813596362e-05,0.0239284506333414,0.182884370652215,-4.0593624611442
"Prr12",-0.259332227731518,5.99467970901003,-4.05200005287845,5.08961949957188e-05,0.0241478105452679,0.48591825345045,-4.05147302347799
"Derl2",0.147761531592364,5.37444957055761,4.04096472106879,5.34773481069902e-05,0.0241478105452679,0.337284102465704,4.03988529929904
"Snrpn",0.209442135424178,9.21425987801443,4.03442498201723,5.48450184226616e-05,0.0241478105452679,0.424313855689869,4.03395845683856
"Mfsd14a",0.115651925909736,5.93602581142213,4.0333256074974,5.51187152788701e-05,0.0241478105452679,0.427895924756482,4.03278921760445
"novel_gene_NC_056017.1_19143",0.250842474782114,3.22253552530912,4.03285706742239,5.59164674433336e-05,0.0241478105452679,0.34221528669639,4.029412317277
"novel_gene_NC_056023.1_10339",-0.25745227346063,1.31010592384984,-4.03444037222987,5.64686241682549e-05,0.0241478105452679,0.402631898588629,-4.0271016496528
"Bag6",-0.151484040071049,7.96073776139851,-4.0208135791427,5.82283996673898e-05,0.0241478105452679,0.209053901229601,-4.01987754316647
"Zfpm1",-0.277038692478027,5.82377555251337,-4.02024687903299,5.83969847032077e-05,0.0241478105452679,0.246684800856126,-4.01919637123603
"Ap2a1",-0.22934906404411,7.16280292269135,-4.0183157782376,5.9373668022251e-05,0.0241478105452679,0.00946039209042659,-4.01528633105089
"Atf4",0.163171430480569,7.11958066512432,4.00370303927946,6.24713963924613e-05,0.0248317308497045,0.330027116894334,4.0032758233477
"Sanbr",0.214615079127416,4.70047305889426,4.00109840993942,6.32754552475817e-05,0.0248317308497045,0.392902459029961,4.0002505488292
