"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056015.1_40367",-0.596220746820221,-0.391036543495748,-5.39199518766963,7.75771459605038e-08,0.00173532317799051,5.05746271183908,-5.37267484363747
"LOC121825518",-0.36818153514388,2.65150388732521,-5.16114467021676,2.4910091694591e-07,0.00278606920558153,4.80546673929579,-5.15837605883382
"Klhl26",-0.446894030778575,3.27241778523276,-4.94009700882494,7.94725298448064e-07,0.00522224068488857,3.67463406534938,-4.93665831010554
"Pex14",-0.234166773970135,5.10901206498296,-4.90558524230254,9.33835340853605e-07,0.00522224068488857,3.86227749491455,-4.90509205232743
"Sphk2",-0.408451907480051,4.83411420749003,-4.81334186389908,1.50656121810673e-06,0.00674005357756589,3.02451932343268,-4.81036341768169
"EI127_mgt20",0.467443335614404,3.66663345566736,4.71099815398909,2.50042654948647e-06,0.00765937111934477,2.84610729878847,4.70809493131884
"novel_gene_NC_056008.1_72189",-0.536814787687393,1.47932945460935,-4.65775834763429,3.35183720857868e-06,0.00765937111934477,2.47878088556033,-4.64799088528978
"Pkn2",0.198956538907608,6.74333444078628,4.62945526711235,3.67116809670717e-06,0.00765937111934477,2.81689185241751,4.62917985753408
"novel_gene_NC_056013.1_2716",0.355148128872043,1.5959734996508,4.62525730243253,3.83269497171993e-06,0.00765937111934477,2.75063043020429,4.62025456325514
"novel_gene_NC_056031.1_1750",-0.377738149964324,2.06665393748801,-4.5973866879549,4.66103104992224e-06,0.00765937111934477,1.79383608754731,-4.57949357523189
"LOC102908479",-0.363030389134381,4.6815348655809,-4.57100569704793,4.89542143354907e-06,0.00765937111934477,2.38710530327199,-4.56922023958912
"Dpm3",-0.586357581414236,1.77158892413714,-4.57247658468986,5.09263922103835e-06,0.00765937111934477,2.04409819537785,-4.56093480522323
"Pias4",-0.327253111435263,4.14941002010967,-4.55017910691592,5.40068726552178e-06,0.00765937111934477,2.41246903475789,-4.54858872623086
"novel_gene_NC_056008.1_29801",0.240652000653531,5.16549494167626,4.53475789611209,5.79961020725857e-06,0.00765937111934477,2.29565978225682,4.53356611272823
"novel_gene_NC_056015.1_36482",-0.678403405513507,-0.222850523527043,-4.54161202086439,5.9790018472351e-06,0.00765937111934477,2.1429640468066,-4.52713050453756
"Eef2",-0.340928873460153,9.38514587307439,-4.52747272370735,5.99284360479699e-06,0.00765937111934477,2.28118209641918,-4.52664164530463
"novel_gene_NC_056021.1_17005",-0.582335923422953,-0.498713901640142,-4.56503731676279,6.10387548612254e-06,0.00765937111934477,1.22969920287283,-4.52275890090665
"novel_gene_NC_056012.1_9472",-0.309080374077322,2.03680352143398,-4.51671820712706,6.41038825949105e-06,0.00765937111934477,2.34026556216183,-4.51238106462029
"Ero1b",0.399955261483438,3.84247348594098,4.51069883107664,6.50579155382675e-06,0.00765937111934477,2.38783037931703,4.50924769440038
"Rps15",-0.342249507397958,6.30962331783324,-4.49718699318354,6.90524310963553e-06,0.00772316915597186,2.21488574752632,-4.49658854312737
"Romo1",-0.349860660507564,3.88682991453676,-4.4670539117574,7.99956745445138e-06,0.00836269973053977,2.13743951020377,-4.4651954915152
"Trim56",-0.330111642437798,6.70352245087744,-4.45995191887721,8.22474827090504e-06,0.00836269973053977,2.05634384609018,-4.45924859542208
"Znf775",-0.438836228997355,3.86638435945854,-4.44361321966734,9.00251455851732e-06,0.00875553252867278,1.87370134714561,-4.4398415239522
"LOC121825367",0.938005941796401,-0.222529722313035,4.4403525225382,9.42952053443282e-06,0.00878870603478033,1.99539698727896,4.42985788911857
"LOC121831593",-0.288404537924937,2.06058964995003,-4.40651554607681,1.07518230303301e-05,0.00962030117461815,1.89502369210863,-4.40147344183484
