"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Rps15",0.313427875373608,6.30962331783324,5.68683753929138,1.30477866749879e-08,0.000291865940132803,6.29325140154812,5.68543793269306
"novel_gene_NC_056015.1_40367",0.437480084561826,-0.391036543495748,5.54001534506481,3.4586462516925e-08,0.000301208768927103,5.8919519707794,5.51647603617469
"novel_gene_NC_056024.1_5332",0.373614948597673,3.66605056634209,5.46038340904464,4.87991966717181e-08,0.000301208768927103,5.43882315187811,5.45563115359742
"Rpp21",0.294047091195638,1.37523147738117,5.44716393547701,5.38618210786541e-08,0.000301208768927103,5.81320690353099,5.43806667060988
"novel_gene_NC_056008.1_72189",0.447135777575822,1.47932945460935,5.38953397469592,7.76680871373402e-08,0.000332022009974305,4.95828335010152,5.37246365667782
"LOC102913057",0.282781095143775,4.67731312894445,5.35484619195879,8.905771647574e-08,0.000332022009974305,4.67660287373656,5.34774316918145
"novel_gene_NC_056015.1_25622",0.369977038124499,2.43207747678776,5.31137919293917,1.18411711130473e-07,0.000378393080896794,4.51687382615405,5.29593074758197
"novel_gene_NC_056008.1_68229",0.315347070169775,2.28234606833762,5.23404491742095,1.73486964109949e-07,0.000485091237521932,4.71472594286897,5.22571120218677
"LOC102908479",0.304871513292243,4.6815348655809,5.18990573620312,2.14083373579565e-07,0.000532092331511255,4.40122872269877,5.18667367574113
"novel_gene_NC_056012.1_9472",0.254620751098084,2.03680352143398,5.13793591484065,2.88940180939294e-07,0.000646330290743108,4.47123348921075,5.13052174267616
"novel_gene_NC_056016.1_364",0.444999409153471,0.20882237016451,5.08885096101468,3.98452704481177e-07,0.00081027168604904,4.1245418048853,5.06969548145715
"novel_gene_NC_056030.1_2996",0.452663877130868,1.44404832342298,5.05690003020828,4.53352480764469e-07,0.000845086803518368,4.03551629134884,5.04507121508262
"Romo1",0.286453483352985,3.88682991453676,5.01033703717312,5.52238566426036e-07,0.000950232653260308,3.91817935439337,5.00721282056934
"novel_gene_NC_056008.1_60590",0.376403241524285,0.696467436003294,4.91993923467697,9.67033725600681e-07,0.00154265737532066,3.28735999274698,4.89823087260469
"Ncapd3",-0.332245152240312,5.21815537675933,-4.88588328873576,1.03446111269211e-06,0.00154265737532066,3.54894277403491,-4.88496712731436
"novel_gene_NC_056011.1_16807",0.381941550702245,0.723492269119473,4.88114258296693,1.20645425064085e-06,0.00160761615594929,3.0022011213841,4.85457463675681
"novel_gene_NC_056021.1_888",0.816490399715627,1.328213965193,4.87250303678765,1.22175665658447e-06,0.00160761615594929,3.04525313923392,4.85207619114692
"novel_gene_NC_056016.1_388",0.382219386074288,-0.116952609106699,4.77907299891519,1.8783321311884e-06,0.00233424508014185,3.33039788615857,4.76609232705087
"LOC121825518",0.243491846100503,2.65150388732521,4.73751578934815,2.19042217269882e-06,0.00257881860953157,3.3150603927972,4.7350119271791
"Mif",0.517269869052236,4.2403055029355,4.70622114639445,2.56066861175751e-06,0.00279154878441743,2.80763020813972,4.70323861243672
"novel_gene_NC_056024.1_4496",-0.336763899441361,4.4400791933054,-4.69917519435202,2.62649859586586e-06,0.00279154878441743,2.99598181769291,-4.69805566261408
"Lzts2",0.205931243486636,7.67839923021979,4.69007887186486,2.74549927386935e-06,0.00279154878441743,2.72368006858067,4.68899512580996
