"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102927525",2.66441975793387,2.60960811506214,48.2943423648863,1e-300,0,97.4112381128678,37.0657878807721
"LOC102926317",2.14528001876551,5.08458136000757,30.2842615731187,8.87085281737393e-187,9.92160533359187e-183,64.9860694382172,29.1479430552385
"LOC102917383",1.98077335542227,1.5619533900527,28.8596498340431,2.34069502633558e-160,1.74530023480335e-156,75.1532179764079,26.9829872426331
"LOC102928578",2.99459008596418,0.662545774875308,28.3011550508769,1.02260252821446e-150,5.7186489884073e-147,85.3356617472034,26.1485896082293
"LOC102904932",1.71795021968393,5.91167227057747,27.125322349399,7.54137329483127e-150,3.37385958464161e-146,58.1995965445637,26.0721780366375
"LOC102906553",1.85761737183705,4.50021671269118,26.1340153499243,1.24386252871021e-142,4.37948860342624e-139,59.9950326479211,25.4277678095941
"novel_gene_NC_056009.1_1902",4.09706470108764,1.45687008832026,31.3240150681725,1.37048684447153e-142,4.37948860342624e-139,66.5893705869233,25.4239608480133
"novel_gene_NC_056008.1_24568",3.7232687179766,1.31364641163142,29.2457581506986,5.62772084458611e-142,1.57358109465683e-138,68.1423614690655,25.3684266003553
"Robo2",-3.02133580466264,3.29016280926382,-24.7885599332701,8.43901536363229e-133,2.09747038521212e-129,77.0821274304586,-24.5228016748691
"LOC102902783",1.2291281720663,2.32206353999977,25.3571974166192,2.2865062656353e-131,5.1146858655996e-128,64.8912267736416,24.3881143446541
"Ldah",1.95398253544035,1.66005048024806,25.2085118628505,3.08322891526846e-126,6.26988614596729e-123,66.3043965183769,23.8997214648885
"LOC102913928",3.37833968006414,2.48080361815744,26.3300064187949,5.20451092372399e-125,9.70164207106517e-122,59.5591271466445,23.7813858276664
"Tdrd9",-3.32587788013924,3.05798702098616,-25.7663453931288,1.04528292018483e-123,1.79861028012419e-120,56.5967174019615,-23.6551274954713
"LOC102928213",1.97829982424144,4.36241211740165,24.3657334159049,4.8563573185373e-118,7.75941834702578e-115,53.8910093891596,23.0979372244003
"Tgfbi",5.47507158786701,6.19306348435685,23.2922699030158,1.792368054699e-117,2.67289873437079e-114,60.4181911005377,23.0414390945687
"LOC107399617",5.13640508536701,2.14329466054372,25.1989543782989,9.42236974007595e-117,1.31730617947349e-113,63.3434278709822,22.9694373848552
"LOC121829351",-3.23911932271707,1.44181252729656,-23.1960238498043,1.35233057454235e-112,1.77942838952576e-109,72.393901591456,-22.5496887476309
"novel_gene_NC_056016.1_1423",1.47677259072008,3.2619948845429,23.2385594082803,5.23761916324303e-112,6.29379948149458e-109,55.9548345913063,22.4896797689653
"LOC102909903",1.47668802659063,3.26197442833711,23.2370055359295,5.34588896009643e-112,6.29379948149458e-109,55.9563846391798,22.4887717522723
"LOC102904226",-0.891508014587863,4.9465797767923,-22.5820998320619,2.396885900354e-111,2.68079703525093e-108,56.8453250089601,-22.4220854480786
"Mettl24",1.49461843705403,5.42693744417665,22.7505869230612,4.83884401319957e-111,5.15429055863149e-108,52.8706865031599,22.3907946898164
"LOC102912007",3.98094235748862,1.90246024513865,24.2249420966815,6.62595118162032e-110,6.73708645371204e-107,59.752717193879,22.27384816827
"Thap6",-0.706188714373112,4.72757793206302,-22.1476563417142,3.21263392158772e-108,3.12449600834764e-105,69.5405520087203,-22.0992636097792
"LOC102913323",2.07259257902711,1.27084659165039,24.2764179459543,4.44085953025724e-108,4.13906611801351e-105,58.7342726233545,22.0846384876249
"Etfbkmt",1.14207419468872,4.30875052424157,21.9048920595495,1.80979196973732e-103,1.61932946284217e-100,53.6842258107912,21.5996505589208
"LOC102903671",-2.04337703188235,5.57957273914589,-21.7470482779226,4.3254518924391e-103,3.72138589930655e-100,52.5897362334521,-21.5593602201624
"LOC102922209",2.330355825195,4.58905641171124,22.7349648552516,8.61580907781382e-103,7.13803826894879e-100,50.5792419892027,21.5274429325659
"LOC102913622",3.60628079201612,2.35459337574187,23.3937902064087,3.16793044338416e-99,2.53083700314501e-96,53.6887108244434,21.1434858973422
"LOC102923589",1.91766101881645,0.41714045223911,24.5804164217145,5.85494151015881e-97,4.51617884968077e-94,56.5570777086808,20.8957342218137
"Itih6",-2.00040445623457,2.78714641874346,-20.7215592863221,3.38178678654787e-93,2.52157295427631e-90,59.0980731200752,-20.4780123913401
"LOC121828953",2.6465779227878,1.4888386019851,22.3050732725386,2.13119194691869e-91,1.53782686002013e-88,52.9990018719197,20.2751550649193
"novel_gene_NC_056023.1_3210",-5.2379547793541,1.55337626766109,-21.2030081583615,9.57004042202123e-91,6.68975731875603e-88,55.7025646726565,-20.2011208083875
"Rfc1",-1.01758761653934,5.47469222770555,-20.0083899804483,5.7400364696547e-88,3.89087502393049e-85,49.2501284342046,-19.882749558139
"LOC102922385",4.71468913693874,1.58489034535535,23.2049493101355,2.67858312976692e-86,1.76227135381636e-83,52.1224516440093,19.6890129129163
"LOC102924108",2.27761104502674,3.63448061380417,19.7478852746917,4.03684879295349e-85,2.58000773284505e-82,55.3353209818585,19.5511046313619
"LOC102925940",1.52550987720992,1.31202816748972,21.0689886028481,1.33008140694978e-84,8.26460860890548e-82,51.1652799761688,19.4901816349967
"LOC102918495",-2.34508391927339,3.23302896555975,-19.6409257477114,3.92568640749592e-83,2.37334268241287e-80,49.812043857982,-19.3161913462646
"LOC102920512",2.73492763975227,1.65725507299636,20.8759941660576,1.12243970880341e-82,6.6073299595325e-80,50.1913603828826,19.2618730471867
"LOC102909875",1.51844445624256,1.78931707066167,19.8691437055154,1.16834335766408e-81,6.7011980942533e-79,51.8754755120134,19.1401939685591
"Il2ra",-2.4701264830077,1.61538735850377,-19.0059410091234,3.49432992369861e-78,1.95411665158035e-75,59.6184519671125,-18.7185658897647
"Jagn1",-1.06154030702112,2.82718163938202,-18.6968409963146,3.74104542618563e-77,2.04105963752064e-74,58.1581684388821,-18.5918423184617
"Wdr49",-1.80673033969823,0.82780294442031,-19.0747933026206,1.182539572318e-76,6.29814945075745e-74,55.0978035018987,-18.530015007149
"Golm2",0.838678802725052,5.92733886399224,18.2397611331108,3.69051705152316e-74,1.91984130059352e-71,54.9285639040426,18.2183598917954
"Aig1",-1.05875299358012,4.73514712904964,-17.8518556347186,1.45701582914233e-70,7.4072697913829e-68,45.324957220907,-17.759431981681
"Klk10",-4.15976061968697,4.94818787743944,-17.8641754747771,4.53533877586691e-70,2.25446651283038e-67,44.6201034786016,-17.6955803544868
"novel_gene_NC_056016.1_20098",0.985967151692293,4.04442066990662,17.6571200381443,2.44024697429283e-69,1.18664966452079e-66,52.7533900213809,17.6005312000877
"Ccdc82",1.35602442619106,3.87914995728433,17.3981990828521,1.49477192179987e-65,7.11416023803006e-63,41.8582916705429,17.099580163396
"novel_gene_NC_056016.1_6801",-3.81480034623281,4.51048436995218,-17.0993153496463,9.56928731329938e-65,4.45948724814987e-62,44.9592499627757,-16.9910306337755
"LOC121823382",2.73680142988815,1.84530674436819,17.5544951544228,5.48492235313457e-64,2.50392302280137e-61,44.9572624106809,16.8883127588053
"LOC102908853",1.56494487689789,2.03836285376926,17.1737619629411,8.58691824511416e-62,3.84161548449917e-59,42.8265084274698,16.5874648579265
"Pan2",0.812389316931391,5.86321083943611,16.493855735462,8.50758222805397e-61,3.73149229135959e-58,42.0871738537028,16.4491341039335
"LOC121821275",-2.58127614645577,0.408408589537615,-16.9097728249914,1.09510350949199e-60,4.71084046227429e-58,48.3906986137719,-16.4338342452279
"novel_gene_NC_056031.1_2574",-2.43335091318729,0.226127678430401,-17.1883064376284,6.77383263696786e-60,2.85894079728932e-57,44.7068948196804,-16.322987116468
"LOC121830818",-4.52316526498778,2.39080334376021,-16.4591847952326,3.61908045896519e-59,1.49917057012208e-56,46.1640749876316,-16.2203868567957
"Vpreb1",-2.0665640599972,0.174764678903523,-16.5142022145937,1.23217962311154e-58,5.01138654352402e-56,50.9529320334012,-16.1449652114642
"Nnat",-2.04482172700861,2.80550449311765,-16.2121797042902,1.38160730533296e-58,5.51878103803447e-56,49.9064370262547,-16.1379008741758
"LOC102926266",1.68838459655629,4.4687815891833,16.4028352816499,8.18816410799182e-58,3.21335163038016e-55,37.8896010982995,16.0276811447765
"Galns",-1.90507679906947,6.71528543053536,-15.9583046735149,6.43394831399926e-57,2.48139637648016e-54,38.740519496877,-15.8990436166313
"LOC102926073",1.56915616682921,2.44578264292435,16.4815934632452,8.89150793792647e-57,3.3710871366691e-54,39.4476791219336,15.8787626850621
"Mettl7a",2.6662225421994,2.81714049599582,16.1149677069029,5.40564745395969e-56,2.0153154649604e-53,40.209372510571,15.7651352633071
"LOC102928417",3.60777404413903,1.35775583211478,16.3717365882909,3.04888182884108e-55,1.11803996113682e-52,42.5047836938012,15.6554626042068
"Stk25",0.861835338600256,5.70628765725105,15.6794166547777,3.59624142102157e-55,1.29748910236825e-52,40.5055611450572,15.6449548656201
"novel_gene_NC_056015.1_7439",0.842998092011544,2.1403320749384,15.8026136190669,4.38575438272897e-55,1.55722126646451e-52,44.6491337245145,15.6323149754048
"Suclg2",0.728135722627691,4.53542851719991,15.6535647048396,5.03642452538578e-55,1.76030906575554e-52,44.5737409267718,15.623499004512
"LOC102924832",1.01481130843364,2.4778783343918,15.8460234729558,1.60198067586765e-54,5.51303165207438e-52,39.9308545110851,15.5495618265445
